Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.0348730198533935,-0.47635891637580746,0.49332118731904046,-3.769052835278169,-2.4193111516788357,0.3894921879115262,-1.1890735760766082,0.14096084634982672,-0.05824771803572412,0.8077188439068436,0.7534188765856537,0.8141927121151569,-0.31290041455361906,-0.7890218907149213,0.1452155170890687,0.8994803714314943,-0.2716515615929056,0.024444448787157083,0.5354871038182692,0.29834166408210044,-0.4148271681207295,-0.27736928976626857,0.06713314446188977,0.3022863403141981,-0.11766558865814987,0.19360080418861192,-0.026172743823122218,-0.46298164188523716,0.3083365173087896,0.02399783010501836,0.5840078299369242,0.14662572935896803
0,4.3580549619574604,0.8891040040369358,-0.053756434885013415,0.27664059089069076,0.8514984405098709,-1.1880011524424332,0.6125719287827524,-0.4446471824741786,-0.5651097497819916,-0.5623684186285363,-0.08048059586409942,0.24224736783095652,-0.06930160478555275,-0.060286692911608666,-0.018929455067643847,0.6511133619087376,0.32046589701860545,0.8313889637679754,-1.6440233717588137,-0.25255093696949044,0.14279446679813723,-0.2491389551751623,-0.2464585333221654,-0.25490960185201544,0.0384417934702589,-0.4085356887630035,-0.46864535658335743,0.8775237547876868,0.6462972053316977,-0.4017081638813136,0.32960548543853146,0.563824505517228
0,3.303535329009714,0.4652336672808768,-0.42365963548776936,3.575017280581691,0.9040749966814328,-0.43426467943862057,-0.08633452808000379,0.6229128974165234,-0.9703796051549888,1.3667262463193977,1.5310432307326396,0.44680684726609277,-0.16047786932804542,-1.1370322464634655,0.22444618879882142,0.00438159543068873,0.31531429858344556,0.17464635373548457,0.7638892925276947,0.588083531206842,-0.6540033940278516,-0.10984898532771091,-0.09379416637563219,0.3913055763099624,0.7339278424858949,0.12001352165105854,-0.4660450091593584,0.19847417616191473,-0.7397462804139324,0.6755072652808262,-0.05875564303259414,0.6502234867191946
0,2.923756001895719,0.16780774442394455,0.05108342702411433,0.3065071642531665,-1.2371858745248772,1.0379752230635078,-0.35889037097562904,-0.32400996157065415,0.10417749456431716,0.018661707560596378,-0.40517838165922954,-0.32229408081832683,-0.4473614395720101,0.2505186783097837,-0.5637732578447149,-0.8452925677938694,-0.3671090754040423,0.0052302433973944705,0.5762864044261196,-0.5946148356029238,0.3600242375009186,0.23592540676042523,-0.02665321278681928,-0.09550440931731231,0.36139158875049077,0.17225883937651892,-0.022702212543285954,-0.40741956477382324,-0.14044610601515387,0.36306269634045474,0.093524096589186,-0.2998239089399912
0,4.281516186101415,0.8616116612603264,-0.12490714557735288,0.8677103892985687,1.2874073813700242,-1.7388402366179891,2.2130167932325,0.7372261223959236,-0.004690352285812452,0.737481497806245,0.0339268719162788,0.9355682005927741,0.13700199629886936,0.6738804088816067,0.4226435623758001,-0.612428615079656,-0.556146716919309,-0.6182130399670144,-0.3323518190859589,0.05992034422388227,0.3270977428681512,-0.6018717662390731,0.4436276526798749,-0.7306247393765357,-0.31653277780408295,-0.13660777350997177,-0.34402212333352283,0.06363738517877165,0.14482928201447365,-0.25800637809622856,-0.305980945662054,-0.38971028388524265
0,10.604640052983816,1.949359604201502,0.027197216751762808,2.7598918873508524,0.17524477040521655,1.3159727085278545,0.5859166338000518,0.336154831979084,-0.1079695829036572,-3.241370131845171,-0.5193260101309352,-0.33029641138628113,0.3517479632329098,1.0824777492792683,0.523757754390656,1.1509686822953282,-0.3370255027348753,0.09892562129121064,-0.026552117461191654,1.1104478778141982,-0.782016744988397,1.6992865726035744,0.849085215215473,-0.10596175377869183,-0.5392300840208007,0.6836486668007049,0.8320178113130435,-0.3576834968009706,-0.7379516846697272,0.7226705072451345,-0.19825688024816293,-0.921623142554803
0,6.750323200969716,1.242822087368501,0.07665289950953678,-0.21005908604752901,-0.740934957259719,0.5062003600372235,-0.6740527760676779,-1.6048830916312082,-0.9166535154874189,0.6367841804894891,0.1550693994154654,1.0699177910097177,-0.6735733321955961,-0.6501746055629996,-1.050749731316623,0.06476047460471077,1.4866069463851073,-1.1819450801760292,-1.299544971536834,0.5601380798842521,0.020573917805088163,-0.8250014452577881,-0.8763270212801723,0.27931777541270647,-0.02047365342531186,-0.4220728871083845,-0.1584230573069097,0.4139904758132202,0.770543220529149,-0.1774854904116708,0.47167752990654266,1.0167500846932638
0,1.2883456712458026,0.469128085211704,-0.5624153974706827,2.9054971279156914,2.787574619571298,-0.06398774966203763,-0.7958106710256481,1.9855554198347865,-0.17436025384083362,1.0707624379192737,0.525767411848049,0.3062580928850606,-0.012006140565509615,-1.0664403910592004,0.11295243447046889,-0.3771523368598473,0.023326741233219088,-0.12819134596569826,0.6677755472225341,-0.09007286563146348,0.08201812721334102,-0.4855662414923834,0.16394747823444997,-0.19309477144698403,-0.031136779957620833,0.07544964210362179,-0.17207709795693177,-0.16459704191911834,-0.17533746401147715,0.19445143922424293,-0.052688848887152646,0.17880608541904663
0,5.759261569503222,1.0261441359792776,0.04034641298222499,0.60252057843729,-0.47227943130922023,1.5545786566793478,0.2755031412995358,0.5951702618173749,0.052672668603039735,1.5731795519821592,-1.3281387764938426,-0.2571423935115574,-0.6826148638755416,-0.9781028276490296,0.42911142280956016,-1.5739251745501406,-0.1483326136446307,0.7863428662101974,0.9877847228509654,-0.782143254341119,-0.2842802656456517,0.8483940337723436,-0.9572505595777184,-0.9166146286956764,-0.08343045046109207,0.24179803861321178,1.1626049362946682,-1.4624566292126504,-0.059052722384451944,0.19544347550944882,0.4308939948476879,0.5155484951824423
0,-1.5492134578635939,-0.9438565571816165,0.1625905071232037,-2.3555280004202386,-0.15286815973345141,-0.4217723149501556,0.4121945121764971,0.5830261737944014,0.41995067744824316,-0.4561296984433343,-0.6231080894083817,-0.8511104925629575,0.3792357927247908,0.35688717195820613,0.46681338951637075,0.045267647637368784,0.29791103142179254,-0.26571667402364824,-0.02848766284040843,-0.23337911143890075,-0.4918550406752183,0.8255743888886662,-0.32833949312626837,0.4213127382703498,0.0556478767932189,0.5579510548736918,0.8205496513760173,-0.3136979911829945,-0.4733121514795807,0.4239681982567604,-0.47869037813639154,0.13278165134844397
0,0.7513079406990408,-0.570749183362423,0.193983482007041,-1.9087447490069125,-1.4850122443255793,0.46456225484786334,-0.12051137289985576,0.4501675986564227,0.026803344584521292,0.8285732177628905,0.39333767518860047,0.17528656696567588,-0.17228432854730572,0.013439966965695377,-0.7456207322025161,-0.6468572091028708,0.26240541321344824,-1.0741513955475708,-0.17899858360304083,0.6522170545815441,0.2689527563008365,-0.7447796438335293,-0.03854046594448157,-0.03378435729227304,0.07858166838176545,0.1639405894638143,0.34917460993591926,0.16954155003920024,0.3863827664216904,0.19283927187799793,-0.11272290879655734,-0.12291506046862621
0,4.887761746504611,1.152016669899206,0.1038430546580236,-1.470074602358742,1.7274568351617468,-0.16286883529630908,0.7155329103194868,0.1309634669574594,-0.3345333002349745,0.5913576169106608,0.2499247099238383,0.3355316635455291,-0.1204158911132871,-0.1992973280032046,0.5514712390193771,0.18753484267800463,-0.5832052962038173,0.3460856077206518,0.4428335047230596,-0.821059326592906,0.2612845728075271,0.040301985034797434,-0.25629175931026676,-0.08910673680794175,-0.22058255759294199,0.17022701046572178,0.19507164175995384,-0.2420724230734753,0.3915296667794356,-0.2964471415666604,0.502706146422059,0.09733548546454966
0,0.40264769226949637,0.4600117847353148,-0.40648641696911203,1.7774655265580972,2.5670438146926506,-2.013524760811766,0.37945148612791635,0.22779102252833186,0.1480828954357435,-0.04522258506140442,-1.5800262334089752,0.04157407391063829,0.6437234432851111,-0.5602020398043456,0.5276598018919796,1.0230864756675397,0.1355500483836341,0.1467082034700988,0.0012252794384013616,-0.1818136799554184,-0.12627834796367263,-0.822310042598893,-0.9023203614840224,-0.7767218924351625,-0.47900507394920344,-0.37200259508815875,-0.04207148135363761,0.32690002158884407,0.6336349884230781,-0.9975580616450724,0.49257669219266526,0.3368408928434992
0,-1.3266830324363885,-0.7952945580396759,0.07095691063649488,-1.3232781889779563,-0.869447744988707,1.186783592165718,-0.15102592321809857,-0.6512919245714723,-0.01522915933079553,-0.061171456156050935,0.12474606849580681,-0.7234159073080966,-0.1634378728783307,1.0096268239634,-1.1912121834333627,-1.5370167679177573,0.2742277646985509,-1.1806197358815478,-0.5855007942001622,0.617421611884061,0.09235183075211004,0.541367972909588,0.7733283559402945,0.06538983326567988,0.15496745813728696,0.3434498093067508,-0.020108847841715387,-0.19818755280418315,-0.3500009155533008,0.7261292507534034,-0.8407661205882838,-0.9937530766557505
0,-0.39322056089816193,-0.7749892619222878,0.024402715972427064,-0.2681529132507781,-0.5526899172419428,-0.8738049643431074,0.9222724665056992,0.13111499027879342,0.8687825893682095,-0.13735003345076555,-1.0180904308627639,-1.6833745998596326,0.6029735290903585,0.45268265942140623,-0.9052485761867048,-1.2031756677202723,-0.11381335398787765,-0.39674286980849666,0.37883146849834326,0.16191045691958197,0.20556940152952793,-0.448463415594123,0.28977177643645363,-0.28185506842685243,0.3043894071460375,0.2752156308256573,-0.09634132702822447,-0.015276196028435891,-0.2195533310881286,0.5196145772807669,-0.13479611145115564,-0.5564877939824945
0,0.8744600413868068,0.048954496962703736,0.10493042336962377,-2.7682525186591707,0.7944875359087,0.31808721588180544,-0.05708311879094407,-0.32759153196410945,-0.1554389792769796,1.0250775454871504,0.6182414084660968,0.3025909266626183,0.061016268380129565,0.02160009756828996,-0.42884306379481146,-0.5838973213963926,0.8719203803230856,-1.0508003377443214,0.5344176395505635,0.23960225442588787,0.5133942947239697,0.34997623549469753,0.19860307595956078,0.3254706245102146,-0.14274908798486471,0.05584731664811458,0.1838792967940869,-0.028537704482163116,0.24575593478200117,0.2942059616689581,0.29476773847590204,-0.012914389760217908
0,7.777660389287766,1.4013528324851956,0.02978716333027107,1.1990402329564118,-0.031426788983302256,-0.7644140757194695,2.1663776600580325,-0.038945103561830896,-0.809891093944125,-0.24457632364089527,0.5011794575175214,0.050319545377942074,-0.00830986696644578,0.9038960499778563,-0.3011831980712227,-0.4439327086149381,-0.23326117429358154,0.886344278809872,-1.6384699335694608,0.12975825055910312,0.45848108561525824,0.4648424106242613,1.3778101145939745,-0.39918607783970433,0.08436778845171028,0.02515403160989054,-0.5806523550597066,0.7428553254243992,0.07449986960605944,0.4201737148467856,-0.08266643186330325,-0.6600539225208174
0,-0.48713103742314623,-0.5088851634376542,0.19015146687281553,-2.2735050117092563,-1.0938837161682369,0.3659380765178575,-0.8506737516395625,-1.3741842265885722,-0.19723598282016652,-0.5582752855650378,-0.20044563546856106,0.2652880746747901,-0.3143950542833025,0.7743578889879786,0.1110959971051397,0.034382373761691995,0.12535734087665934,-1.528336864499479,-0.546868050169757,-0.32314987944404716,-0.7443995186985386,0.428810740803545,-0.25118804980012066,-0.5078064742739166,0.9204214494663826,0.43548220251578323,0.003908923982782798,-0.6363633761678607,-0.4101824779519834,1.1320661520725768,0.22915782150046038,-0.26471516998275346
0,2.115914696175036,0.16742424403360537,-0.19647710238523053,1.1303441437472386,0.3586859859059944,0.08252139243268676,0.14509256720470481,0.10344515265736837,-0.017088246930024194,0.5072618451278343,-0.3216330347476946,-0.41420211635581333,-0.04311312011163355,-0.030745411452834426,-0.779856391281133,-0.8695534894876008,0.7231039880401104,-0.8114532327116506,-0.22088959620184306,0.0003074368253695452,0.3684180812006355,-0.3027520045933742,-0.3532040767422848,0.054196774864863594,0.2150626448026998,-0.0946889996802101,0.08294298424673943,0.12042530027771953,0.05608876134648865,0.33965218731424696,-0.09666108967385545,0.33798422588388644
0,2.815115289500834,-0.12931562095458857,0.3339764548477409,-1.4507339214083466,-2.560605130233561,-0.5243166772710036,0.038559995802874454,-0.10249149793367732,-0.0324012102510684,-0.25513437135853473,-0.7629069053355001,0.38442155846793696,-0.21624794717576706,-0.08672814493868908,-0.6337291718926304,0.10094190974796553,0.38815301209526276,0.8277395460455576,0.038187675783099964,-0.1001314683537564,0.09364534985991939,0.651034260886813,0.5942652947422922,0.10836190224728671,-0.020967430614709966,0.21755214521169017,-0.04708413404387196,0.14584189751669005,0.08593245403159551,0.247111568490758,0.30615558784998703,-0.3194107779114941
0,1.2350457460428566,-0.27413006482606256,0.15679583573158826,-1.5725139533334627,-0.655861805290494,-1.0416190767756393,-0.808220275611501,0.5926272943425912,-0.2527630005176124,-0.10648244397062842,0.38547006837391706,1.2309948072528445,-0.19991246755987133,-1.185266771131193,0.14325753520395365,0.9375594420630263,0.3379463666304796,0.3467930381412512,0.1889740617865672,0.2915411752064231,-0.02912646630849802,-0.6963854559617383,-0.29696140207155614,0.14096995182468455,-0.35169488939583626,-0.37816284017651575,-0.05909540167990519,0.33871252225671017,0.5796328602810931,-0.34243356632053373,0.7959247080184914,0.7425543423436779
0,-3.513669211700741,-2.2265226766030075,0.17777916668624932,-0.5764593389903654,-1.2645764234485974,-1.157255117042513,1.4697169238347494,3.2097077478511156,0.9805435909987821,-0.7704060718255913,-0.5576248208872435,-0.8772584347395372,0.35157916020946184,1.026449067739946,0.023730597697207985,-2.220508684512678,-0.14628511384839984,-0.07728595223516929,0.880527532199373,0.2437002902938431,-1.0172324097968266,0.3519601026345423,0.3133575678453224,0.35525394980128183,-0.13837757673641168,0.4048972251146733,0.06882422392474499,0.28481178270945745,0.029871167345715516,0.2851297640744509,0.5330589841116652,-0.7569154729772392
0,2.15539660158601,0.5959533516054658,0.0602218450553995,-1.5160315878398005,1.0612304820631908,1.4962080472680688,-1.0312253397775997,1.372685421236569,0.14997044687947278,0.2973941891612486,1.1668149032142325,0.17253605080734746,-0.32424491247903153,-1.1293655160487897,0.2644696444490925,-0.22697700266033052,-0.27397394693858673,0.08661288873102528,1.253975678139678,-1.0383329744044492,0.41841942771458274,-0.08886191654226236,-0.09051748806324135,0.07250063825762737,0.169404459086101,0.251422073923242,0.15748077136885127,-0.6758947328608917,-0.25826712666875984,0.12662308225655863,0.08944216691156094,0.12723351591127718
0,-0.7614937635086795,-0.5437996045625968,-0.17977431590748152,1.0634264224325936,-0.6276772374904779,-0.05401513547760035,-0.539669839496252,-0.41273377040005815,-0.07502242333403907,-0.539759264018824,-0.3888238131609013,-0.303832280293004,-0.11429996203106581,0.025108631302166364,-0.42727494679146005,-0.2093771061348055,0.3440905191997069,-0.7051606729496684,-0.6391467697814643,-0.23660433788943633,0.022520661334716068,-0.3354853954775336,-0.5605701578988512,-0.1829751526083171,0.17152420666915905,-0.2560855082055804,-0.16621944405241265,0.03702870711112276,0.004105960566013462,-0.05838228637360691,-0.40654062713396344,0.24798591704723164
0,5.520859106616575,1.5853497772487408,-0.08822780810312458,0.2625774143490265,3.1507593487041365,-0.2495615014131911,2.1952220615910654,-0.3117633083032179,-0.6368463859602741,-0.6824799478609533,1.2024737899519842,-1.0007875926978926,0.8331843869716382,0.7632765544359109,2.222609199467891,0.43928974272926397,-1.0040549131270686,1.0758301904118552,-0.9409522852138562,1.4233367890717135,1.126612609247549,1.6034819413316603,0.9753412825549064,-0.9654739858678011,0.38923981963808457,0.024977263260759466,0.535125697040241,-0.8032542627973318,-0.6414076652277079,0.7319568753519372,-0.863931815461867,-0.3013491891793172
